Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1699,ubChO,Bxf3,False,True,e2f3,24 cp,0.51,r2qk2r/pp2bpp1/2np1n1p/2p1P3/2P2B2/2NP1B2/PP4PP/R2Q1RK1 b kq - 0 11,7.419,408,4,412,0.00011416,0.0,1,1000
1700,ubChO,Bxf3,False,True,e2f3,24 cp,0.51,r2qk2r/pp2bpp1/2np1n1p/2p1P3/2P2B2/2NP1B2/PP4PP/R2Q1RK1 b kq - 0 11,1.704,407,4,411,0.00011389,0.0,1,1000
1701,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.004,545,4,549,0.00031192,0.0,1,1000
1702,R9vqz,Nxb7,False,True,c5b7,-74 cp,0.47,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.399,545,3,548,0.00024975,0.0,1,1000
1703,R9vqz,Nxd7,False,True,c5d7,122 cp,0.549,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.506,547,3,550,0.00015069,0.0,1,1000
1704,R9vqz,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,2.109,,,,,0.0,1,1000
1705,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.769,547,3,550,0.00015069,0.0,1,1000
1706,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,9.05,545,4,549,0.00015115,0.0,1,1000
1707,R9vqz,Nxd7,False,True,c5d7,112 cp,0.545,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,2.165,547,3,550,0.00015069,0.0,1,1000
1708,R9vqz,Nxd7,False,True,c5d7,119 cp,0.548,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.805,547,3,550,0.00015069,0.0,1,1000
1709,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.609,544,4,548,0.00015088,0.0,1,1000
1710,R9vqz,Nxb7,False,True,c5b7,-21 cp,0.492,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.684,545,3,548,0.00024975,0.0,1,1000
1711,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,4.672,545,4,549,0.00015115,0.0,1,1000
1712,R9vqz,Nf7,False,True,g5f7,-383 cp,0.347,r3kb1r/p2nnNpp/1ppqp3/2Np4/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.855,545,4,549,0.00015115,0.0,1,1000
1713,R9vqz,Nxd7,False,True,c5d7,116 cp,0.546,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.951,544,4,548,0.00015088,0.0,1,1000
1714,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.413,545,3,548,0.00024975,0.0,1,1000
1715,R9vqz,Nf7,False,True,g5f7,-365 cp,0.354,r3kb1r/p2nnNpp/1ppqp3/2Np4/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,0.745,545,4,549,0.0008295,0.0,1,1000
1716,R9vqz,Nxd7,False,True,c5d7,117 cp,0.547,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,2.101,545,3,548,0.00024975,0.0,1,1000
1717,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.935,544,4,548,0.00015088,0.0,1,1000
1718,R9vqz,Nxd7,False,True,c5d7,121 cp,0.548,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.683,545,4,549,0.00030635,0.0,1,1000
1719,R9vqz,Nxd7,False,True,c5d7,106 cp,0.542,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,2.069,545,3,548,0.00015015,0.0,1,1000
1720,R9vqz,Nxd7,False,True,c5d7,113 cp,0.545,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.908,545,3,548,0.00015015,0.0,1,1000
1721,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.686,547,4,551,0.000335,0.0,1,1000
1722,R9vqz,Nxd7,False,True,c5d7,112 cp,0.545,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.558,547,3,550,0.00015069,0.0,1,1000
1723,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.927,545,4,549,0.00031192,0.0,1,1000
1724,R9vqz,Nxd7,False,True,c5d7,109 cp,0.544,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.748,545,4,549,0.0008295,0.0,1,1000
1725,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.278,545,3,548,0.00024975,0.0,1,1000
1726,R9vqz,Nxd7,False,True,c5d7,116 cp,0.546,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.078,545,3,548,0.00024975,0.0,1,1000
1727,R9vqz,Nf7,False,True,g5f7,-373 cp,0.351,r3kb1r/p2nnNpp/1ppqp3/2Np4/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.38,545,4,549,0.00015115,0.0,1,1000
1728,R9vqz,Nf7,False,True,g5f7,-377 cp,0.349,r3kb1r/p2nnNpp/1ppqp3/2Np4/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.142,545,4,549,0.00015115,0.0,1,1000
1729,R9vqz,Nxd7,False,True,c5d7,128 cp,0.551,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.72,545,4,549,0.00030635,0.0,1,1000
1730,R9vqz,Nxd7,False,True,c5d7,122 cp,0.549,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.559,545,4,549,0.00030635,0.0,1,1000
1731,R9vqz,Nxd7,False,True,c5d7,133 cp,0.553,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.307,545,3,548,0.00024975,0.0,1,1000
1732,R9vqz,Nxd7,False,True,c5d7,94 cp,0.538,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.942,545,4,549,0.00031192,0.0,1,1000
1733,R9vqz,Nf7,False,True,g5f7,-366 cp,0.354,r3kb1r/p2nnNpp/1ppqp3/2Np4/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.232,544,5,549,0.00015188,0.0,1,1000
1734,R9vqz,Nxb7,False,True,c5b7,-31 cp,0.488,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.458,545,4,549,0.00015115,0.0,1,1000
1735,R9vqz,Nxb7,False,True,c5b7,-19 cp,0.492,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.52,545,4,549,0.00015115,0.0,1,1000
1736,R9vqz,Nxd7,False,True,c5d7,98 cp,0.539,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.511,544,4,548,0.00015088,0.0,1,1000
1737,R9vqz,Nxd7,False,True,c5d7,117 cp,0.547,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,2.364,545,4,549,0.00015115,0.0,1,1000
1738,R9vqz,Nxb7,False,True,c5b7,-35 cp,0.486,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.785,545,3,548,0.00024975,0.0,1,1000
1739,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.621,545,4,549,0.00030635,0.0,1,1000
1740,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.813,545,4,549,0.00015115,0.0,1,1000
1741,R9vqz,Nxd7,False,True,c5d7,96 cp,0.538,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.57,547,3,550,0.00015069,0.0,1,1000
1742,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.242,547,4,551,0.000335,0.0,1,1000
1743,R9vqz,Nxd7,False,True,c5d7,96 cp,0.538,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,3.238,545,4,549,0.00015115,0.0,1,1000
1744,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.003,544,4,548,0.00015088,0.0,1,1000
1745,R9vqz,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.197,,,,,0.0,1,1000
1746,R9vqz,Nxd7,False,True,c5d7,96 cp,0.538,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.824,547,4,551,0.000335,0.0,1,1000
1747,R9vqz,Nxd7,False,True,c5d7,82 cp,0.533,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.726,545,4,549,0.00030635,0.0,1,1000
1748,R9vqz,Nxb7,False,True,c5b7,-42 cp,0.483,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.015,545,4,549,0.00015115,0.0,1,1000
1749,R9vqz,Nxd7,False,True,c5d7,92 cp,0.537,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,2.033,547,3,550,0.00015069,0.0,1,1000
1750,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.48,547,4,551,0.000335,0.0,1,1000
1751,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.24,545,3,548,0.00024975,0.0,1,1000
1752,R9vqz,Nxb7,False,True,c5b7,-15 cp,0.494,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,2.089,545,3,548,0.00015015,0.0,1,1000
1753,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.445,547,4,551,0.000335,0.0,1,1000
1754,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.913,544,4,548,0.00015088,0.0,1,1000
1755,R9vqz,Nxd7,False,True,c5d7,90 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.828,547,3,550,0.00015069,0.0,1,1000
1756,R9vqz,Nxd7,False,True,c5d7,86 cp,0.534,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,2.004,545,4,549,0.00015115,0.0,1,1000
1757,R9vqz,Nxd7,False,True,c5d7,87 cp,0.535,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.232,545,3,548,0.00024975,0.0,1,1000
1758,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.41,545,4,549,0.00031192,0.0,1,1000
1759,R9vqz,Nxd7,False,True,c5d7,86 cp,0.534,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.52,545,3,548,0.00015015,0.0,1,1000
1760,R9vqz,Nxd7,False,True,c5d7,88 cp,0.535,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.631,545,4,549,0.00030635,0.0,1,1000
1761,R9vqz,Nxb6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.011,545,4,549,0.00031192,0.0,1,1000
1762,R9vqz,Nxd7,False,True,c5d7,87 cp,0.535,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.996,545,3,548,0.00015015,0.0,1,1000
1763,R9vqz,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.179,,,,,0.0,1,1000
1764,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.844,547,3,550,0.00015069,0.0,1,1000
1765,R9vqz,Nxd7,False,True,c5d7,95 cp,0.538,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.424,545,3,548,0.00024975,0.0,1,1000
1766,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.955,544,4,548,0.00015088,0.0,1,1000
1767,R9vqz,Nxd7,False,True,c5d7,86 cp,0.534,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.424,547,4,551,0.000335,0.0,1,1000
1768,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.747,547,3,550,0.00015069,0.0,1,1000
1769,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.965,545,4,549,0.00030635,0.0,1,1000
1770,R9vqz,Nxd7,False,True,c5d7,90 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.215,545,4,549,0.00031192,0.0,1,1000
1771,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.458,544,4,548,0.00015088,0.0,1,1000
1772,R9vqz,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.374,,,,,0.0,1,1000
1773,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.855,547,3,550,0.00015069,0.0,1,1000
1774,R9vqz,Nxd7,False,True,c5d7,87 cp,0.535,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.529,547,3,550,0.00015069,0.0,1,1000
1775,R9vqz,Nxb7,False,True,c5b7,-40 cp,0.484,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,6.899,545,4,549,0.00015115,0.0,1,1000
1776,R9vqz,Nxd7,False,True,c5d7,87 cp,0.535,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.795,545,3,548,0.00015015,0.0,1,1000
1777,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.873,545,4,549,0.00015115,0.0,1,1000
1778,R9vqz,Nxd7,False,True,c5d7,91 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.091,545,3,548,0.00024975,0.0,1,1000
1779,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,2.129,545,4,549,0.00015115,0.0,1,1000
1780,R9vqz,Nxd7,False,True,c5d7,86 cp,0.534,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.248,545,3,548,0.00024975,0.0,1,1000
1781,R9vqz,Nxd7,False,True,c5d7,89 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.009,544,4,548,0.00015088,0.0,1,1000
1782,R9vqz,Nxd7,False,True,c5d7,90 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.878,547,3,550,0.00015069,0.0,1,1000
1783,R9vqz,Nxd7,False,True,c5d7,91 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,0.58,545,4,549,0.00030635,0.0,1,1000
1784,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.023,544,4,548,0.00015088,0.0,1,1000
1785,R9vqz,Nxd7,False,True,c5d7,78 cp,0.531,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.751,547,4,551,0.000335,0.0,1,1000
1786,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.791,545,4,549,0.00030635,0.0,1,1000
1787,R9vqz,Nxb7,False,True,c5b7,-29 cp,0.488,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.475,545,3,548,0.00024975,0.0,1,1000
1788,R9vqz,Nxd7,False,True,c5d7,89 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.792,547,3,550,0.00015069,0.0,1,1000
1789,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.764,545,4,549,0.00030635,0.0,1,1000
1790,R9vqz,Nxd7,False,True,c5d7,101 cp,0.54,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.49,545,3,548,0.00015015,0.0,1,1000
1791,R9vqz,Nxd7,False,True,c5d7,77 cp,0.531,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.414,547,4,551,0.000335,0.0,1,1000
1792,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,0.73,545,4,549,0.00030635,0.0,1,1000
1793,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.178,545,4,549,0.00015115,0.0,1,1000
1794,R9vqz,Nxd7,False,True,c5d7,85 cp,0.534,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.09,545,3,548,0.00024975,0.0,1,1000
1795,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.065,545,4,549,0.00015115,0.0,1,1000
1796,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,1.366,545,4,549,0.00031192,0.0,1,1000
1797,R9vqz,Nxd7,False,True,c5d7,114 cp,0.546,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.325,547,4,551,0.000335,0.0,1,1000
1798,R9vqz,Nxd7,False,True,c5d7,107 cp,0.543,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,2.474,547,4,551,0.000335,0.0,1,1000
1799,R9vqz,Nxb7,False,True,c5b7,-37 cp,0.485,r3kb1r/pN1nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 1 19,1.083,545,4,549,0.00015115,0.0,1,1000
1800,R9vqz,Nxd7,False,True,c5d7,91 cp,0.536,r3kb1r/p2Nn1pp/1ppqp3/3p2N1/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.968,547,3,550,0.00015069,0.0,1,1000
1801,JBwqi,Rxd6,False,True,d1d6,-280 cp,0.388,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.724,475,4,479,0.00026785,0.0,1,1000
1802,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.723,477,3,480,0.00013179,0.0,1,1000
1803,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.574,477,3,480,0.00013179,0.0,1,1000
1804,JBwqi,Rxd6,False,True,d1d6,-310 cp,0.376,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,7.423,475,4,479,0.00013225,0.0,1,1000
1805,JBwqi,Rxd6,False,True,d1d6,-313 cp,0.375,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.597,475,4,479,0.00026785,0.0,1,1000
1806,JBwqi,Rxd6,False,True,d1d6,-325 cp,0.37,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.756,475,3,478,0.00021825,0.0,1,1000
1807,JBwqi,Rxd6,False,True,d1d6,-284 cp,0.386,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,4.739,475,4,479,0.00013225,0.0,1,1000
1808,JBwqi,Rxd6,False,True,d1d6,-268 cp,0.393,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,8.512,475,4,479,0.00013225,0.0,1,1000
1809,JBwqi,Rg1,False,False,,,0.0,r1b2rk1/ppq2ppp/2nb4/8/2B2pP1/2N2N2/PP2QPP1/R2R2K1 w - - 1 15,1.747,477,3,480,0.00013179,0.0,1,1000
1810,JBwqi,Rxd6,False,True,d1d6,-310 cp,0.376,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.981,474,4,478,0.00013198,0.0,1,1000
1811,JBwqi,Rxd6,False,True,d1d6,-299 cp,0.38,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.861,474,4,478,0.00013198,0.0,1,1000
1812,JBwqi,Rxd6,False,True,d1d6,-287 cp,0.385,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.408,477,4,481,0.000293,0.0,1,1000
1813,JBwqi,Rxd6,False,True,d1d6,-301 cp,0.38,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.717,474,4,478,0.00013198,0.0,1,1000
1814,JBwqi,Rxd6,False,True,d1d6,-319 cp,0.372,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,1.517,477,4,481,0.000293,0.0,1,1000
1815,JBwqi,Rxd6,False,True,d1d6,-291 cp,0.384,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,0.806,475,4,479,0.00026785,0.0,1,1000
1816,JBwqi,Rxd6,False,True,d1d6,-323 cp,0.371,r1b2rk1/ppq2ppp/2nR4/8/2B2pP1/2N2N2/PP2QPP1/R5K1 b - - 0 15,3.837,474,4,478,0.00013198,0.0,1,1000
