Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1292,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,0.801,905,5,910,0,0.0,1,1000
1293,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,1.032,905,5,910,0,0.0,1,1000
1294,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,0.867,905,5,910,0,0.0,1,1000
1295,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,1.05,905,5,910,0,0.0,1,1000
1296,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,0.994,905,5,910,0,0.0,1,1000
1297,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,1.137,905,5,910,0,0.0,1,1000
1298,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,1.252,905,5,910,0,0.0,1,1000
1299,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,1.433,905,5,910,0,0.0,1,1000
1300,Ya986,Rxd8,False,False,,,0.0,1k1rr3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3R2K1 b - - 0 38,1.15,905,5,910,0,0.0,1,1000
1301,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.824,572,4,576,0,0.0,1,1000
1302,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.826,572,4,576,0,0.0,1,1000
1303,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.877,572,4,576,0,0.0,1,1000
1304,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.635,572,4,576,0,0.0,1,1000
1305,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.902,572,4,576,0,0.0,1,1000
1306,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.736,572,4,576,0,0.0,1,1000
1307,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.95,572,4,576,0,0.0,1,1000
1308,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.022,572,4,576,0,0.0,1,1000
1309,Om0Kx,Nf3,False,True,e5f3,574 cp,0.73,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.964,572,4,576,0,0.0,1,1000
1310,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.731,572,4,576,0,0.0,1,1000
1311,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.92,572,4,576,0,0.0,1,1000
1312,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.69,572,4,576,0,0.0,1,1000
1313,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.057,572,4,576,0,0.0,1,1000
1314,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.738,572,4,576,0,0.0,1,1000
1315,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.796,572,4,576,0,0.0,1,1000
1316,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,4.917,572,4,576,0,0.0,1,1000
1317,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.936,572,4,576,0,0.0,1,1000
1318,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.937,572,4,576,0,0.0,1,1000
1319,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.873,572,4,576,0,0.0,1,1000
1320,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.877,572,4,576,0,0.0,1,1000
1321,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.133,572,4,576,0,0.0,1,1000
1322,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.888,572,4,576,0,0.0,1,1000
1323,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.835,572,4,576,0,0.0,1,1000
1324,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.839,572,4,576,0,0.0,1,1000
1325,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.792,572,4,576,0,0.0,1,1000
1326,Om0Kx,Nf3,False,True,e5f3,589 cp,0.736,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,1.021,572,4,576,0,0.0,1,1000
1327,Om0Kx,Nf3,False,True,e5f3,582 cp,0.733,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.694,572,4,576,0,0.0,1,1000
1328,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.724,572,4,576,0,0.0,1,1000
1329,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.856,572,4,576,0,0.0,1,1000
1330,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.826,572,4,576,0,0.0,1,1000
1331,Om0Kx,Nf3,False,True,e5f3,607 cp,0.743,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.943,572,4,576,0,0.0,1,1000
1332,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.053,572,4,576,0,0.0,1,1000
1333,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.086,572,4,576,0,0.0,1,1000
1334,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.877,572,4,576,0,0.0,1,1000
1335,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.101,572,4,576,0,0.0,1,1000
1336,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.948,572,4,576,0,0.0,1,1000
1337,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.193,572,4,576,0,0.0,1,1000
1338,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.88,572,4,576,0,0.0,1,1000
1339,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.795,572,4,576,0,0.0,1,1000
1340,Om0Kx,Nf3,False,True,e5f3,606 cp,0.742,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.841,572,4,576,0,0.0,1,1000
1341,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.956,572,4,576,0,0.0,1,1000
1342,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.436,572,4,576,0,0.0,1,1000
1343,Om0Kx,Nf3,False,True,e5f3,590 cp,0.736,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.874,572,4,576,0,0.0,1,1000
1344,Om0Kx,Nf3,False,True,e5f3,616 cp,0.746,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,1.059,572,4,576,0,0.0,1,1000
1345,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.419,572,4,576,0,0.0,1,1000
1346,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.905,572,4,576,0,0.0,1,1000
1347,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.927,572,4,576,0,0.0,1,1000
1348,Om0Kx,Nf3,False,True,e5f3,611 cp,0.744,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.942,572,4,576,0,0.0,1,1000
1349,Om0Kx,Nf3,False,True,e5f3,603 cp,0.741,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.853,572,4,576,0,0.0,1,1000
1350,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.011,572,4,576,0,0.0,1,1000
1351,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.198,572,4,576,0,0.0,1,1000
1352,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.96,572,4,576,0,0.0,1,1000
1353,Om0Kx,Nf3,False,True,e5f3,587 cp,0.735,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,1.0,572,4,576,0,0.0,1,1000
1354,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,2.136,572,4,576,0,0.0,1,1000
1355,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.053,572,4,576,0,0.0,1,1000
1356,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.841,572,4,576,0,0.0,1,1000
1357,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.211,572,4,576,0,0.0,1,1000
1358,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.842,572,4,576,0,0.0,1,1000
1359,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.078,572,4,576,0,0.0,1,1000
1360,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.78,572,4,576,0,0.0,1,1000
1361,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.135,572,4,576,0,0.0,1,1000
1362,Om0Kx,Nf3,False,True,e5f3,621 cp,0.748,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,1.185,572,4,576,0,0.0,1,1000
1363,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.42,572,4,576,0,0.0,1,1000
1364,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.946,572,4,576,0,0.0,1,1000
1365,Om0Kx,Nf3,False,True,e5f3,623 cp,0.749,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,1.134,572,4,576,0,0.0,1,1000
1366,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.179,572,4,576,0,0.0,1,1000
1367,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.541,572,4,576,0,0.0,1,1000
1368,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.174,572,4,576,0,0.0,1,1000
1369,Om0Kx,Nf3,False,True,e5f3,616 cp,0.746,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,1.009,572,4,576,0,0.0,1,1000
1370,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.803,572,4,576,0,0.0,1,1000
1371,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.894,572,4,576,0,0.0,1,1000
1372,Om0Kx,Nf3,False,True,e5f3,606 cp,0.742,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.945,572,4,576,0,0.0,1,1000
1373,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.863,572,4,576,0,0.0,1,1000
1374,Om0Kx,Nf3,False,True,e5f3,621 cp,0.748,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,1.013,572,4,576,0,0.0,1,1000
1375,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.967,572,4,576,0,0.0,1,1000
1376,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.855,572,4,576,0,0.0,1,1000
1377,Om0Kx,Nf3,False,True,e5f3,629 cp,0.752,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.804,572,4,576,0,0.0,1,1000
1378,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.947,572,4,576,0,0.0,1,1000
1379,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.899,572,4,576,0,0.0,1,1000
1380,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.657,572,4,576,0,0.0,1,1000
1381,Om0Kx,Nf3,False,True,e5f3,576 cp,0.73,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.823,572,4,576,0,0.0,1,1000
1382,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.973,572,4,576,0,0.0,1,1000
1383,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.845,572,4,576,0,0.0,1,1000
1384,Om0Kx,Nf3,False,True,e5f3,640 cp,0.756,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.898,572,4,576,0,0.0,1,1000
1385,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.812,572,4,576,0,0.0,1,1000
1386,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.035,572,4,576,0,0.0,1,1000
1387,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.969,572,4,576,0,0.0,1,1000
1388,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.063,572,4,576,0,0.0,1,1000
1389,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.705,572,4,576,0,0.0,1,1000
1390,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.776,572,4,576,0,0.0,1,1000
1391,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.563,572,4,576,0,0.0,1,1000
1392,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.788,572,4,576,0,0.0,1,1000
1393,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.946,572,4,576,0,0.0,1,1000
1394,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,5.244,572,4,576,0,0.0,1,1000
1395,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.833,572,4,576,0,0.0,1,1000
1396,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.953,572,4,576,0,0.0,1,1000
1397,Om0Kx,Nf3,False,True,e5f3,593 cp,0.737,rn3N1k/p2q2pp/1p1b4/3N2P1/5p1P/P4n2/1PQ1PP2/R1B2RK1 w - - 1 21,0.998,572,4,576,0,0.0,1,1000
1398,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,1.458,572,4,576,0,0.0,1,1000
1399,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.99,572,4,576,0,0.0,1,1000
1400,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.96,572,4,576,0,0.0,1,1000
1401,oyfhP,Rh8,False,True,e8h8,779 cp,0.812,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.841,738,3,741,0,0.0,1,1000
1402,oyfhP,Rh8,False,True,e8h8,796 cp,0.818,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.738,738,3,741,0,0.0,1,1000
1403,oyfhP,Rh8,False,True,e8h8,814 cp,0.826,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.491,738,3,741,0,0.0,1,1000
1404,oyfhP,Rh8,False,True,e8h8,815 cp,0.826,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.939,738,3,741,0,0.0,1,1000
1405,oyfhP,Rh8,False,True,e8h8,826 cp,0.83,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.823,738,3,741,0,0.0,1,1000
1406,oyfhP,Rh8,False,True,e8h8,811 cp,0.824,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.059,738,3,741,0,0.0,1,1000
1407,oyfhP,Rh8,False,True,e8h8,832 cp,0.833,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.807,738,3,741,0,0.0,1,1000
1408,oyfhP,Rh8,False,True,e8h8,839 cp,0.836,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.771,738,3,741,0,0.0,1,1000
1409,oyfhP,Rh8,False,True,e8h8,823 cp,0.829,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.976,738,3,741,0,0.0,1,1000
1410,oyfhP,Rh8,False,True,e8h8,820 cp,0.828,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.431,738,3,741,0,0.0,1,1000
1411,oyfhP,Rh8,False,True,e8h8,838 cp,0.835,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.864,738,3,741,0,0.0,1,1000
1412,oyfhP,Rh8,False,True,e8h8,844 cp,0.838,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.532,738,3,741,0,0.0,1,1000
1413,oyfhP,Rh8,False,True,e8h8,826 cp,0.83,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.829,738,3,741,0,0.0,1,1000
1414,oyfhP,Rh8,False,True,e8h8,855 cp,0.842,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.0,738,3,741,0,0.0,1,1000
1415,oyfhP,Rh8,False,True,e8h8,847 cp,0.839,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.789,738,3,741,0,0.0,1,1000
1416,oyfhP,Rh8,False,True,e8h8,834 cp,0.834,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.055,738,3,741,0,0.0,1,1000
1417,oyfhP,Rh8h4,False,False,,,0.0,2k1r3/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R b - - 1 29,1.996,738,5,743,0,0.0,1,1000
1418,oyfhP,Rh8,False,True,e8h8,838 cp,0.835,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,1.185,738,3,741,0,0.0,1,1000
1419,oyfhP,Rh8,False,True,e8h8,858 cp,0.843,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.853,738,3,741,0,0.0,1,1000
1420,oyfhP,Rh8,False,True,e8h8,851 cp,0.84,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,2.714,738,3,741,0,0.0,1,1000
1421,oyfhP,Rh8,False,True,e8h8,856 cp,0.842,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.947,738,3,741,0,0.0,1,1000
1422,oyfhP,Rh8,False,True,e8h8,856 cp,0.842,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.928,738,3,741,0,0.0,1,1000
